datetime,count
2011-10-18 08:00:00,332.2225210361792
2011-10-18 09:00:00,197.68429829225468
2011-10-18 10:00:00,102.2696175571161
2011-10-18 11:00:00,118.17249629875926
2011-10-18 12:00:00,145.66926604253382
2011-10-18 13:00:00,140.5198641829555
2011-10-18 14:00:00,141.4896324062355
2011-10-18 15:00:00,149.1646293030177
2011-10-18 16:00:00,259.75785463418566
2011-10-18 17:00:00,439.63606527121107
2011-10-18 18:00:00,434.8924728910352
2011-10-18 19:00:00,354.0994635060759
2011-10-18 20:00:00,249.71104490388961
2011-10-18 21:00:00,184.20364927277137
2011-10-18 22:00:00,130.46646884054474
2011-10-18 23:00:00,89.58470148336629
2011-10-19 00:00:00,26.155572464489413
2011-10-19 01:00:00,12.21888287065531
2011-10-19 02:00:00,6.3972875439593135
2011-10-19 04:00:00,3.7978384649664103
2011-10-19 05:00:00,19.616759586670643
2011-10-19 06:00:00,78.9919480075671
2011-10-19 07:00:00,242.69489526608587
2011-10-19 08:00:00,326.1748761487138
2011-10-19 09:00:00,197.68429829225468
2011-10-19 10:00:00,99.28061285767039
2011-10-19 11:00:00,106.06633280571418
2011-10-19 12:00:00,146.5695461607667
2011-10-19 13:00:00,136.90931073493505
2011-10-19 14:00:00,132.3404802931545
2011-10-19 15:00:00,143.05048580626897
2011-10-19 16:00:00,254.59675074583996
2011-10-19 17:00:00,435.86476217430106
2011-10-19 18:00:00,434.8924728910352
2011-10-19 19:00:00,348.036379656599
2011-10-19 20:00:00,263.00757354352487
2011-10-19 21:00:00,186.11544652204108
2011-10-19 22:00:00,126.49860545866515
2011-10-19 23:00:00,85.24635173301644
2011-11-17 00:00:00,26.16563319551107
2011-11-17 01:00:00,9.633535872045044
2011-11-17 02:00:00,5.807588427585489
2011-11-17 03:00:00,3.5883746283732805
2011-11-17 04:00:00,2.904187341511535
2011-11-17 05:00:00,17.088720839975384
2011-11-17 06:00:00,80.28518253585955
2011-11-17 07:00:00,246.72262190505566
2011-11-17 08:00:00,415.1696592457766
2011-11-17 09:00:00,207.75311831482702
2011-11-17 10:00:00,95.95371166182679
2011-11-17 11:00:00,88.53055474500873
2011-11-17 12:00:00,100.10118950444345
2011-11-17 13:00:00,88.24315234189841
2011-11-17 14:00:00,83.07230437899182
2011-11-17 15:00:00,85.83253363705258
2011-11-17 16:00:00,138.97492868793427
2011-11-17 17:00:00,244.8562261327165
2011-11-17 18:00:00,242.43669303502023
2011-11-17 19:00:00,179.91129122253565
2011-11-17 20:00:00,147.36839273334624
2011-11-17 21:00:00,119.5659556693755
2011-11-17 22:00:00,82.83715198414596
2011-11-17 23:00:00,55.6236775640558
2011-11-18 00:00:00,18.969770708954417
2011-11-18 01:00:00,8.745295939901231
2011-11-18 02:00:00,5.501997676265008
2011-11-18 03:00:00,4.131586153168858
2011-11-18 04:00:00,3.192117583252028
2011-11-18 05:00:00,13.170187463860767
2011-11-18 06:00:00,65.11785185209048
2011-11-18 07:00:00,197.60307969262058
2011-11-18 08:00:00,341.71507568484475
2011-11-18 09:00:00,212.68367621640255
2011-11-18 10:00:00,100.65469710960052
2011-11-18 11:00:00,104.38176113658629
2011-11-18 12:00:00,93.64412318004723
2011-11-18 13:00:00,88.24315234189841
2011-11-18 14:00:00,83.07230437899182
2011-11-18 15:00:00,85.83253363705258
2011-11-18 16:00:00,153.26795739853924
2011-11-18 17:00:00,224.9451194328697
2011-11-18 18:00:00,226.4589514718175
2011-11-18 19:00:00,164.1835887424944
2011-11-18 20:00:00,130.0226483024665
2011-11-18 21:00:00,92.89549646036713
2011-11-18 22:00:00,73.03573643154414
2011-11-18 23:00:00,47.741625238937424
2011-11-19 00:00:00,44.554199174552366
2011-11-19 01:00:00,37.590212833671
2011-11-19 02:00:00,25.73944051300598
2011-11-19 03:00:00,14.082385381754172
2011-11-19 04:00:00,5.377142448580999
2011-11-19 05:00:00,5.466642933461145
2011-11-19 06:00:00,12.683103885656827
2011-11-19 07:00:00,33.04240945064664
2011-11-19 08:00:00,68.23315572198554
2011-11-19 09:00:00,93.61723095948594
2011-11-19 10:00:00,116.1331649600887
2011-11-19 11:00:00,135.79254463598488
2011-11-19 12:00:00,168.91355238682894
2011-11-19 13:00:00,172.19630948479613
2011-11-19 14:00:00,154.2463785000946
2011-11-19 15:00:00,142.40927123432118
2011-11-19 16:00:00,154.1632984833793
2011-11-19 17:00:00,139.90763119416195
2011-11-19 18:00:00,129.1491214184801
2011-11-19 19:00:00,109.2542266748251
2011-11-19 20:00:00,87.35749938633796
2011-11-19 21:00:00,67.60510774258425
2011-11-19 22:00:00,65.02509251428772
2011-11-19 23:00:00,48.05281319649864
2011-12-17 00:00:00,44.171103735351075
2011-12-17 01:00:00,36.43809428343041
2011-12-17 02:00:00,25.52904327675636
2011-12-17 03:00:00,14.082385381754172
2011-12-17 04:00:00,5.711917946187527
2011-12-17 05:00:00,5.25012510757358
2011-12-17 06:00:00,13.36694698699994
2011-12-17 07:00:00,35.19965037442876
2011-12-17 08:00:00,68.23315572198554
2011-12-17 09:00:00,93.64522625560714
2011-12-17 10:00:00,133.7958528625456
2011-12-17 11:00:00,142.5622971872977
2011-12-17 12:00:00,155.3029578237201
2011-12-17 13:00:00,153.90400408579137
2011-12-17 14:00:00,150.23416792473026
2011-12-17 15:00:00,148.6386455583711
2011-12-17 16:00:00,142.21314598474203
2011-12-17 17:00:00,131.50870551270282
2011-12-17 18:00:00,119.35982908994264
2011-12-17 19:00:00,96.86591013527296
2011-12-17 20:00:00,76.4154931715743
2011-12-17 21:00:00,56.339036364615794
2011-12-17 22:00:00,46.54384616497993
2011-12-17 23:00:00,35.50809162372716
2011-12-18 00:00:00,38.15767564484677
2011-12-18 01:00:00,32.29554199016811
2011-12-18 02:00:00,24.47346021719068
2011-12-18 03:00:00,12.66305295979704
2011-12-18 04:00:00,5.628775535440382
2011-12-18 05:00:00,5.941293041306517
2011-12-18 06:00:00,13.426913359516307
2011-12-18 07:00:00,36.096484967290394
2011-12-18 08:00:00,69.89295758466675
2011-12-18 09:00:00,91.78574384992515
2011-12-18 10:00:00,127.92908433351779
2011-12-18 11:00:00,134.2805956061289
2011-12-18 12:00:00,157.36734930421255
2011-12-18 13:00:00,158.48178130905828
2011-12-18 14:00:00,156.08622485162687
2011-12-18 15:00:00,147.9002008907759
2011-12-18 16:00:00,142.21314598474203
2011-12-18 17:00:00,127.2430586199757
2011-12-18 18:00:00,112.79167108128465
2011-12-18 19:00:00,98.5028206372842
2011-12-18 20:00:00,77.69009469015373
2011-12-18 21:00:00,55.53052211220155
2011-12-18 22:00:00,45.28023715470916
2011-12-18 23:00:00,35.50809162372716
2011-12-19 00:00:00,14.450359479818344
2011-12-19 01:00:00,7.649588721411664
2011-12-19 02:00:00,4.927668945152065
2011-12-19 03:00:00,3.631582031825804
2011-12-19 04:00:00,3.494251892896634
2011-12-19 05:00:00,12.785620799312271
2011-12-19 06:00:00,60.32689894335461
2011-12-19 07:00:00,193.58557002865538
2011-12-19 08:00:00,336.0398818507529
2011-12-19 09:00:00,193.63524398238278
2011-12-19 10:00:00,87.27916979807966
2011-12-19 11:00:00,93.73230981814534
2011-12-19 12:00:00,104.09771946280564
2011-12-19 13:00:00,74.24935407628234
2011-12-19 14:00:00,79.08846601585512
2011-12-19 15:00:00,94.37371032121797
2011-12-19 16:00:00,138.51803797013994
2011-12-19 17:00:00,281.8372158102647
2011-12-19 18:00:00,236.70585789288802
2011-12-19 19:00:00,181.1978699529636
2011-12-19 20:00:00,158.368224847179
2011-12-19 21:00:00,103.96202234835897
2011-12-19 22:00:00,88.3472956481998
2011-12-19 23:00:00,53.688410604909244
2012-01-17 00:00:00,10.199108032910944
2012-01-17 01:00:00,5.671617605608696
2012-01-17 02:00:00,3.09835643132517
2012-01-17 04:00:00,2.3327769977734705
2012-01-17 05:00:00,12.180947877217383
2012-01-17 06:00:00,69.81332949997726
2012-01-17 07:00:00,213.07911904545443
2012-01-17 08:00:00,369.59336653347344
2012-01-17 09:00:00,186.23151733270518
2012-01-17 10:00:00,72.24271328408511
2012-01-17 11:00:00,73.70651855317887
2012-01-17 12:00:00,79.29493366707968
2012-01-17 13:00:00,90.51300869224565
2012-01-17 14:00:00,109.34941066711058
2012-01-17 15:00:00,100.28677210012204
2012-01-17 16:00:00,172.58490329098996
2012-01-17 17:00:00,283.7966527167277
2012-01-17 18:00:00,274.92153233155716
2012-01-17 19:00:00,243.9045672355421
2012-01-17 20:00:00,220.24473562974683
2012-01-17 21:00:00,153.2532157997635
2012-01-17 22:00:00,123.19946047460151
2012-01-17 23:00:00,77.87517501528976
2012-01-18 00:00:00,31.78654879529282
2012-01-18 01:00:00,14.262094892169385
2012-01-18 02:00:00,5.659528353234318
2012-01-18 03:00:00,3.717068817018897
2012-01-18 04:00:00,2.7042507940631815
2012-01-18 05:00:00,12.291848088117586
2012-01-18 06:00:00,66.71113885477267
2012-01-18 07:00:00,223.5554345484581
2012-01-18 08:00:00,369.59336653347344
2012-01-18 09:00:00,176.49578180573522
2012-01-18 10:00:00,72.24271328408511
2012-01-18 11:00:00,75.1722663754382
2012-01-18 12:00:00,100.40397114193776
2012-01-18 13:00:00,104.49408409565075
2012-01-18 14:00:00,99.08144378138977
2012-01-18 15:00:00,102.46620656626575
2012-01-18 16:00:00,118.52836316283694
2012-01-18 17:00:00,201.57020415476325
2012-01-18 18:00:00,166.14155139798953
2012-01-18 19:00:00,116.46916227862752
2012-01-18 20:00:00,87.20822673433722
2012-01-18 21:00:00,58.53960252236
2012-01-18 22:00:00,40.752339413641714
2012-01-18 23:00:00,32.335423503548235
2012-01-19 00:00:00,9.2843717124561
2012-01-19 01:00:00,4.209933861722751
2012-01-19 02:00:00,2.616077200680849
2012-01-19 03:00:00,1.8609186058386042
2012-01-19 04:00:00,1.816328512419479
2012-01-19 05:00:00,7.7188479511459525
2012-01-19 06:00:00,40.2840765663198
2012-01-19 07:00:00,129.03277853882688
2012-01-19 08:00:00,233.57995523741863
2012-01-19 09:00:00,150.04221828936724
2012-01-19 10:00:00,61.58862514240031
2012-01-19 11:00:00,59.25278008310228
2012-01-19 12:00:00,63.110390589762
2012-01-19 13:00:00,66.24001986813015
2012-01-19 14:00:00,68.85797023846094
2012-01-19 15:00:00,96.03418564035924
2012-01-19 16:00:00,104.4573746346983
2012-01-19 17:00:00,201.57020415476325
2012-01-19 18:00:00,199.6726346890833
2012-01-19 19:00:00,141.47500253572733
2012-01-19 20:00:00,113.89586268295535
2012-01-19 21:00:00,73.75268005969802
2012-01-19 22:00:00,58.700677181585036
2012-01-19 23:00:00,36.5156100262609
2012-02-17 00:00:00,12.298820566559138
2012-02-17 01:00:00,5.761805161619938
2012-02-17 02:00:00,3.26922034290379
2012-02-17 03:00:00,2.7471235478502756
2012-02-17 04:00:00,2.6075901891572495
2012-02-17 05:00:00,13.752448289505663
2012-02-17 06:00:00,67.31898390717139
2012-02-17 07:00:00,192.5088018958064
2012-02-17 08:00:00,294.45588034398173
2012-02-17 09:00:00,164.8388323499548
2012-02-17 10:00:00,85.79876328002062
2012-02-17 11:00:00,87.82085782026714
2012-02-17 12:00:00,95.95313554627403
2012-02-17 13:00:00,91.45269096668035
2012-02-17 14:00:00,77.74001296412736
2012-02-17 15:00:00,85.40407844377839
2012-02-17 16:00:00,114.04596511233854
2012-02-17 17:00:00,274.74898236559625
2012-02-17 18:00:00,258.66496473556316
2012-02-17 19:00:00,177.91756946488155
2012-02-17 20:00:00,134.39356420625117
2012-02-17 21:00:00,93.61293434746943
2012-02-17 22:00:00,74.15451280213597
2012-02-17 23:00:00,42.71814629052879
2012-02-18 00:00:00,43.07545791789912
2012-02-18 01:00:00,36.77611119272885
2012-02-18 02:00:00,25.272609020457082
2012-02-18 03:00:00,15.624053711733731
2012-02-18 04:00:00,5.144370461984724
2012-02-18 05:00:00,5.014955730205467
2012-02-18 06:00:00,6.687640222196103
2012-02-18 07:00:00,22.916835645779365
2012-02-18 08:00:00,56.80276502811769
2012-02-18 09:00:00,78.77062399777874
2012-02-18 10:00:00,145.26377631743617
2012-02-18 11:00:00,158.53533563936057
2012-02-18 12:00:00,189.32414594082394
2012-02-18 13:00:00,186.06783723201622
2012-02-18 14:00:00,131.89964855758274
2012-02-18 15:00:00,133.4640443056943
2012-02-18 16:00:00,119.61704209704985
2012-02-18 17:00:00,150.55618502012263
2012-02-18 18:00:00,131.14989484159622
2012-02-18 19:00:00,107.592100151156
2012-02-18 20:00:00,94.29632863802864
2012-02-18 21:00:00,88.2996271662978
2012-02-18 22:00:00,56.05848889443891
2012-02-18 23:00:00,45.19334462977121
2012-02-19 00:00:00,43.07545791789912
2012-02-19 01:00:00,36.77611119272885
2012-02-19 02:00:00,25.272609020457082
2012-02-19 03:00:00,15.485663218738592
2012-02-19 04:00:00,5.002175181774735
2012-02-19 05:00:00,4.684026234993077
2012-02-19 06:00:00,6.687640222196103
2012-02-19 07:00:00,22.916835645779365
2012-02-19 08:00:00,58.226082952232275
2012-02-19 09:00:00,86.89252208792612
2012-02-19 10:00:00,145.26377631743617
2012-02-19 11:00:00,166.96556759148086
2012-02-19 12:00:00,186.91415366371885
2012-02-19 13:00:00,201.59113607406678
2012-02-19 14:00:00,205.21270358960209
2012-02-19 15:00:00,195.6738596173536
2012-02-19 16:00:00,173.7117556538776
2012-02-19 17:00:00,140.22455773700815
2012-02-19 18:00:00,113.55014141244918
2012-02-19 19:00:00,77.1653518293199
2012-02-19 20:00:00,66.41421370966351
2012-02-19 21:00:00,53.702730516705536
2012-02-19 22:00:00,50.84421328198811
2012-02-19 23:00:00,26.478080618694815
2012-03-17 00:00:00,41.81909185931886
2012-03-17 01:00:00,34.24761184064475
2012-03-17 02:00:00,28.116641852591854
2012-03-17 03:00:00,14.49847983067843
2012-03-17 04:00:00,5.50763444844629
2012-03-17 05:00:00,6.557294227556074
2012-03-17 06:00:00,17.43044666570102
2012-03-17 07:00:00,29.47514316320935
2012-03-17 08:00:00,105.92362373182377
2012-03-17 09:00:00,127.11209157509157
2012-03-17 10:00:00,189.34949894954502
2012-03-17 11:00:00,199.5709488818625
2012-03-17 12:00:00,227.49619117434534
2012-03-17 13:00:00,247.98782801106648
2012-03-17 14:00:00,252.6653208158143
2012-03-17 15:00:00,262.84110163258936
2012-03-17 16:00:00,287.61945339191146
2012-03-17 17:00:00,350.0595807223644
2012-03-17 18:00:00,333.8973526246449
2012-03-17 19:00:00,268.88307820431936
2012-03-17 20:00:00,223.6919908760513
2012-03-17 21:00:00,151.9338343548608
2012-03-17 22:00:00,124.43018186813185
2012-03-17 23:00:00,90.99237710633884
2012-03-18 00:00:00,40.91237284222485
2012-03-18 01:00:00,33.67198500636791
2012-03-18 02:00:00,27.84074003774004
2012-03-18 03:00:00,14.49847983067843
2012-03-18 04:00:00,5.50763444844629
2012-03-18 05:00:00,6.645661388173234
2012-03-18 06:00:00,15.711555906949958
2012-03-18 07:00:00,72.54669242701749
2012-03-18 08:00:00,105.92362373182377
2012-03-18 09:00:00,80.83284291264292
2012-03-18 10:00:00,85.27728265078578
2012-03-18 11:00:00,118.2603529026528
2012-03-18 12:00:00,142.48239517485428
2012-03-18 13:00:00,137.7705502810949
2012-03-18 14:00:00,228.3222990472527
2012-03-18 15:00:00,215.5144733526858
2012-03-18 16:00:00,246.3563294085
2012-03-18 17:00:00,315.8129886966053
2012-03-18 18:00:00,306.36792788519455
2012-03-18 19:00:00,263.52428202827326
2012-03-18 20:00:00,191.62645011070816
2012-03-18 21:00:00,141.48907634460474
2012-03-18 22:00:00,112.1718896635528
2012-03-18 23:00:00,74.7768493579434
2012-03-19 00:00:00,31.822451248199407
2012-03-19 01:00:00,14.262094892169385
2012-03-19 02:00:00,5.629179843810456
2012-03-19 03:00:00,3.9916450083844377
2012-03-19 04:00:00,3.1611796897546927
2012-03-19 05:00:00,23.501417804744293
2012-03-19 06:00:00,94.86894385935888
2012-03-19 07:00:00,344.1037030449081
2012-03-19 08:00:00,468.32019187070244
2012-03-19 09:00:00,253.06937972471977
2012-03-19 10:00:00,130.43636333203258
2012-03-19 11:00:00,152.85920101246393
2012-03-19 12:00:00,189.7959743898259
2012-03-19 13:00:00,188.64461171540881
2012-03-19 14:00:00,169.864796092796
2012-03-19 15:00:00,178.40300252197065
2012-03-19 16:00:00,279.27179873447847
2012-03-19 17:00:00,523.7417180684329
2012-03-19 18:00:00,517.4013513369616
2012-03-19 19:00:00,388.63434381208765
2012-03-19 20:00:00,292.31993198238814
2012-03-19 21:00:00,215.4193020183547
2012-03-19 22:00:00,134.34825608348754
2012-03-19 23:00:00,85.47641301703204
2012-04-17 00:00:00,27.440977050698216
2012-04-17 01:00:00,13.256697295772675
2012-04-17 02:00:00,6.205655431605435
2012-04-17 03:00:00,4.682719649150485
2012-04-17 04:00:00,4.405395105619021
2012-04-17 05:00:00,19.594738478334527
2012-04-17 06:00:00,83.29273800781225
2012-04-17 07:00:00,258.53157528608284
2012-04-17 08:00:00,367.0310808820718
2012-04-17 09:00:00,205.35118806282654
2012-04-17 10:00:00,121.63694239221373
2012-04-17 11:00:00,128.0003248493333
2012-04-17 12:00:00,160.7570261801577
2012-04-17 13:00:00,163.6430872155039
2012-04-17 14:00:00,146.8962460353351
2012-04-17 15:00:00,157.13390512814294
2012-04-17 16:00:00,262.0973340109321
2012-04-17 17:00:00,457.5861891965994
2012-04-17 18:00:00,451.58179763979
2012-04-17 19:00:00,356.9260732706579
2012-04-17 20:00:00,265.5481267478319
2012-04-17 21:00:00,191.56596689684338
2012-04-17 22:00:00,133.69685603211136
2012-04-17 23:00:00,93.0091048427673
2012-04-18 00:00:00,27.41008563934145
2012-04-18 01:00:00,12.988744689392128
2012-04-18 02:00:00,5.365146902607201
2012-04-18 03:00:00,3.8023512399365345
2012-04-18 04:00:00,3.429356665244391
2012-04-18 05:00:00,18.60567595752202
2012-04-18 06:00:00,79.67264599149523
2012-04-18 07:00:00,247.5848961540868
2012-04-18 08:00:00,354.32915953151024
2012-04-18 09:00:00,235.47947159516812
2012-04-18 10:00:00,134.95408066402857
2012-04-18 11:00:00,139.72724166107238
2012-04-18 12:00:00,163.14399827667904
2012-04-18 13:00:00,157.41232712250638
2012-04-18 14:00:00,121.51773595781442
2012-04-18 15:00:00,100.42369396320767
2012-04-18 16:00:00,142.77046055170172
2012-04-18 17:00:00,306.88499402060785
2012-04-18 18:00:00,293.9649405213295
2012-04-18 19:00:00,213.01097444029662
2012-04-18 20:00:00,160.11322752247762
2012-04-18 21:00:00,132.77076896529394
2012-04-18 22:00:00,112.13949074080463
2012-04-18 23:00:00,84.76156683686686
2012-04-19 00:00:00,25.6621565066647
2012-04-19 01:00:00,10.24925070703576
2012-04-19 02:00:00,5.1685368988854306
2012-04-19 03:00:00,3.21438802325126
2012-04-19 04:00:00,2.6026217132540665
2012-04-19 05:00:00,19.808475424575416
2012-04-19 06:00:00,79.78355351814285
2012-04-19 07:00:00,234.8684483616058
2012-04-19 08:00:00,435.94493615492723
2012-04-19 09:00:00,198.1154237376371
2012-04-19 10:00:00,125.78640747420658
2012-04-19 11:00:00,103.87453271532381
2012-04-19 12:00:00,156.16107440335725
2012-04-19 13:00:00,151.44099835621034
2012-04-19 14:00:00,151.0651340675336
2012-04-19 15:00:00,152.67769753628716
2012-04-19 16:00:00,252.5849817122596
2012-04-19 17:00:00,411.7887239523141
2012-04-19 18:00:00,406.73690874431935
2012-04-19 19:00:00,345.8896211378494
2012-04-19 20:00:00,253.41516259828177
2012-04-19 21:00:00,169.03078182616923
2012-04-19 22:00:00,125.3047432763457
2012-04-19 23:00:00,76.61032873509214
2012-05-17 00:00:00,22.74886364299481
2012-05-17 01:00:00,10.366370545072405
2012-05-17 02:00:00,5.532311288711286
2012-05-17 03:00:00,3.731057573698703
2012-05-17 04:00:00,3.5476870895444437
2012-05-17 05:00:00,17.7506551413012
2012-05-17 06:00:00,74.6574146389589
2012-05-17 07:00:00,215.80019803056425
2012-05-17 08:00:00,321.87954104645894
2012-05-17 09:00:00,182.72157961623742
2012-05-17 10:00:00,88.73769150375762
2012-05-17 11:00:00,107.09087804290637
2012-05-17 12:00:00,141.71279384373798
2012-05-17 13:00:00,145.1652917763373
2012-05-17 14:00:00,130.08628122651734
2012-05-17 15:00:00,139.99145849390953
2012-05-17 16:00:00,249.52060039357826
2012-05-17 17:00:00,402.8464250091787
2012-05-17 18:00:00,399.67014238232815
2012-05-17 19:00:00,347.38148078400013
2012-05-17 20:00:00,247.5937105059297
2012-05-17 21:00:00,183.27240949530565
2012-05-17 22:00:00,124.82940672751445
2012-05-17 23:00:00,90.68336539418465
2012-05-18 00:00:00,22.877304054259884
2012-05-18 01:00:00,9.224381861261664
2012-05-18 02:00:00,5.785466033802799
2012-05-18 03:00:00,3.397632256305789
2012-05-18 04:00:00,2.5396064882971543
2012-05-18 05:00:00,17.050902970324017
2012-05-18 06:00:00,78.92706503675257
2012-05-18 07:00:00,246.6394398353827
2012-05-18 08:00:00,321.87954104645894
2012-05-18 09:00:00,179.75545228065045
2012-05-18 10:00:00,96.37950198494308
2012-05-18 11:00:00,113.03476396149762
2012-05-18 12:00:00,141.00179123330926
2012-05-18 13:00:00,129.24357376695193
2012-05-18 14:00:00,129.71143506676316
2012-05-18 15:00:00,139.80375851020148
2012-05-18 16:00:00,249.52060039357826
2012-05-18 17:00:00,402.8464250091787
2012-05-18 18:00:00,399.54835269978844
2012-05-18 19:00:00,332.5525004574555
2012-05-18 20:00:00,240.62240221869808
2012-05-18 21:00:00,191.23355064776388
2012-05-18 22:00:00,124.82940672751445
2012-05-18 23:00:00,85.81697890844818
2012-05-19 00:00:00,57.15662040449602
2012-05-19 01:00:00,44.1058493686053
2012-05-19 02:00:00,31.088623137311632
2012-05-19 03:00:00,18.284172747939756
2012-05-19 04:00:00,8.384027861281865
2012-05-19 05:00:00,8.618650540357176
2012-05-19 06:00:00,31.853378873259526
2012-05-19 07:00:00,130.2023399219854
2012-05-19 08:00:00,195.30786345805006
2012-05-19 09:00:00,211.1461986828343
2012-05-19 10:00:00,212.62952278373336
2012-05-19 11:00:00,252.35635949952643
2012-05-19 12:00:00,296.82436917419636
2012-05-19 13:00:00,292.0291597862664
2012-05-19 14:00:00,282.3099788695507
2012-05-19 15:00:00,284.91095658905357
2012-05-19 16:00:00,298.12868279843286
2012-05-19 17:00:00,353.60354808314804
2012-05-19 18:00:00,345.87904214975396
2012-05-19 19:00:00,287.4619932046932
2012-05-19 20:00:00,222.81848028425838
2012-05-19 21:00:00,155.32002876087878
2012-05-19 22:00:00,123.03905795420863
2012-05-19 23:00:00,94.04035459294141
2012-06-17 00:00:00,62.27335248907813
2012-06-17 01:00:00,51.553118599374514
2012-06-17 02:00:00,36.942169676883175
2012-06-17 03:00:00,19.64023028768617
2012-06-17 04:00:00,12.892942053036396
2012-06-17 05:00:00,16.58120593929634
2012-06-17 06:00:00,38.38911896241877
2012-06-17 07:00:00,165.2079050258612
2012-06-17 08:00:00,247.03856702739816
2012-06-17 09:00:00,211.1461986828343
2012-06-17 10:00:00,232.99563518522083
2012-06-17 11:00:00,252.35635949952643
2012-06-17 12:00:00,286.3428636886705
2012-06-17 13:00:00,311.7744787736812
2012-06-17 14:00:00,309.26046653200115
2012-06-17 15:00:00,303.53825281718736
2012-06-17 16:00:00,297.25713133349024
2012-06-17 17:00:00,301.2125362557895
2012-06-17 18:00:00,287.4662682520145
2012-06-17 19:00:00,269.9775639020645
2012-06-17 20:00:00,213.04981681514485
2012-06-17 21:00:00,162.44081477208982
2012-06-17 22:00:00,131.30628254905818
2012-06-17 23:00:00,94.88374425883109
2012-06-18 00:00:00,22.32411585902497
2012-06-18 01:00:00,11.024046593044043
2012-06-18 02:00:00,5.988113838775606
2012-06-18 03:00:00,4.081293844943799
2012-06-18 04:00:00,3.6211293672156226
2012-06-18 05:00:00,17.769109430530488
2012-06-18 06:00:00,71.2322488325431
2012-06-18 07:00:00,213.54950265094388
2012-06-18 08:00:00,322.7307690860665
2012-06-18 09:00:00,182.72157961623742
2012-06-18 10:00:00,87.27384240840857
2012-06-18 11:00:00,104.36235423269531
2012-06-18 12:00:00,143.83437909588687
2012-06-18 13:00:00,154.75935997417622
2012-06-18 14:00:00,151.0651340675336
2012-06-18 15:00:00,152.67769753628716
2012-06-18 16:00:00,242.28893217074466
2012-06-18 17:00:00,411.7887239523141
2012-06-18 18:00:00,396.69295400354133
2012-06-18 19:00:00,332.5525004574555
2012-06-18 20:00:00,240.62240221869808
2012-06-18 21:00:00,190.86962074302798
2012-06-18 22:00:00,124.9602795901094
2012-06-18 23:00:00,81.15436614072053
2012-06-19 00:00:00,22.74886364299481
2012-06-19 01:00:00,10.366370545072405
2012-06-19 02:00:00,5.532311288711286
2012-06-19 03:00:00,3.731057573698703
2012-06-19 04:00:00,3.5476870895444437
2012-06-19 05:00:00,17.98728629255735
2012-06-19 06:00:00,78.16051194720625
2012-06-19 07:00:00,226.56816655582983
2012-06-19 08:00:00,348.33997422161696
2012-06-19 09:00:00,175.96170965606782
2012-06-19 10:00:00,101.58732281692154
2012-06-19 11:00:00,112.54222172639355
2012-06-19 12:00:00,137.84066350430618
2012-06-19 13:00:00,120.69218341345457
2012-06-19 14:00:00,121.38821102587055
2012-06-19 15:00:00,128.8283351073162
2012-06-19 16:00:00,249.27229897295703
2012-06-19 17:00:00,363.3980170973599
2012-06-19 18:00:00,357.8479115982837
2012-06-19 19:00:00,321.33553925900173
2012-06-19 20:00:00,256.19432136089824
2012-06-19 21:00:00,177.88202782968668
2012-06-19 22:00:00,131.2267431248279
2012-06-19 23:00:00,97.48964870049508
2012-07-17 00:00:00,28.845340602544496
2012-07-17 01:00:00,15.866853514407847
2012-07-17 02:00:00,11.003421277900003
2012-07-17 03:00:00,9.13721545486453
2012-07-17 04:00:00,9.298669615770704
2012-07-17 05:00:00,18.97042841690336
2012-07-17 06:00:00,83.92176422046096
2012-07-17 07:00:00,224.51877134122168
2012-07-17 08:00:00,331.52375134570315
2012-07-17 09:00:00,180.26555987160035
2012-07-17 10:00:00,122.68912713050668
2012-07-17 11:00:00,127.29874926544899
2012-07-17 12:00:00,143.05088545641837
2012-07-17 13:00:00,139.7458189051919
2012-07-17 14:00:00,136.03545757208045
2012-07-17 15:00:00,143.56765689008273
2012-07-17 16:00:00,247.32346660429366
2012-07-17 17:00:00,370.1870554270041
2012-07-17 18:00:00,368.8213055187424
2012-07-17 19:00:00,319.96240058098135
2012-07-17 20:00:00,259.6333596567011
2012-07-17 21:00:00,194.70610954878458
2012-07-17 22:00:00,148.8432900174383
2012-07-17 23:00:00,101.44906889149549
2012-07-18 00:00:00,31.651171688125586
2012-07-18 01:00:00,17.76941058511491
2012-07-18 02:00:00,11.20763326381222
2012-07-18 03:00:00,8.96545870386064
2012-07-18 04:00:00,9.298669615770704
2012-07-18 05:00:00,23.658561258758265
2012-07-18 06:00:00,83.92176422046096
2012-07-18 07:00:00,224.51877134122168
2012-07-18 08:00:00,319.3616157757174
2012-07-18 09:00:00,180.26555987160035
2012-07-18 10:00:00,121.84359934554654
2012-07-18 11:00:00,127.78441297951271
2012-07-18 12:00:00,142.33883625006914
2012-07-18 13:00:00,139.7458189051919
2012-07-18 14:00:00,136.03545757208045
2012-07-18 15:00:00,143.56765689008273
2012-07-18 16:00:00,233.51017515621638
2012-07-18 17:00:00,356.65627127227
2012-07-18 18:00:00,358.2341336166248
2012-07-18 19:00:00,333.2220470701962
2012-07-18 20:00:00,258.1328809926151
2012-07-18 21:00:00,190.62807101787098
2012-07-18 22:00:00,141.97547566251222
2012-07-18 23:00:00,100.22379903357563
2012-07-19 00:00:00,29.82960276260665
2012-07-19 01:00:00,15.866853514407847
2012-07-19 02:00:00,11.003421277900003
2012-07-19 03:00:00,9.13721545486453
